openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL27560A,James MacGregor Burns,1,Q1529607,James MacGregor Burns,American historian and political scientist (1918–2014),http://www.wikidata.org/entity/Q1529607,['Q5'],['Q30'],['Q54143'],['+1918-08-03T00:00:00Z'],"['Q201788', 'Q15980158', 'Q1622272', 'Q1238570']",['OL27560A'],OL27560A,['OL27560A'],True,True
OL27560A,James MacGregor Burns,2,Q123599451,"James MacGregor Burns, Scholar of Presidents and Leadership, Dies at 95","The New York Times article (July 16, 2014)",http://www.wikidata.org/entity/Q123599451,['Q309481'],[],[],[],[],[],OL27560A,[],False,False
OL217763A,Robert N. Lussier,1,Q112485435,Robert N. Lussier,,http://www.wikidata.org/entity/Q112485435,['Q5'],[],[],['+1949-00-00T00:00:00Z'],['Q121594'],[],OL217763A,[],False,False
OL237290A,James M. Kouzes,1,Q55865983,James M. Kouzes,1945-,http://www.wikidata.org/entity/Q55865983,['Q5'],[],[],['+1945-01-01T00:00:00Z'],"['Q1622272', 'Q832136']",['OL237290A'],OL237290A,['OL237290A'],True,True
OL2648679A,Barry Z. Posner,1,Q16137225,Barry Posner,American leadership academic,http://www.wikidata.org/entity/Q16137225,['Q5'],['Q30'],[],['+1949-03-11T00:00:00Z'],"['Q1569495', 'Q1622272']",[],OL2648679A,[],False,False
OL218730A,Elaine Biech,1,Q112444018,Elaine Biech,,http://www.wikidata.org/entity/Q112444018,['Q5'],[],[],['+1947-00-00T00:00:00Z'],[],[],OL218730A,[],False,False
OL4148975A,Barry Posner,1,Q16137225,Barry Posner,American leadership academic,http://www.wikidata.org/entity/Q16137225,['Q5'],['Q30'],[],['+1949-03-11T00:00:00Z'],"['Q1569495', 'Q1622272']",[],OL4148975A,[],False,False
OL4148975A,Barry Posner,2,Q4864617,Barry Posner,Canadian physician,http://www.wikidata.org/entity/Q4864617,['Q5'],['Q16'],['Q2135'],['+1937-11-07T00:00:00Z'],['Q39631'],[],OL4148975A,[],False,False
OL4148975A,Barry Posner,3,Q16859272,Barry Posner,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q16859272,['Q22808320'],[],[],[],[],[],OL4148975A,[],False,False
OL8082877A,Peter Schein,1,Q119582967,Peter A. Schein,,http://www.wikidata.org/entity/Q119582967,['Q5'],[],[],[],['Q16849727'],[],OL8082877A,[],False,False
OL8082877A,Peter Schein,2,Q102213292,Peter Scheinost,Ph.D. Ludwig-Maximilians-Universität München 1992,http://www.wikidata.org/entity/Q102213292,['Q5'],[],[],[],[],[],OL8082877A,[],False,False
OL8082877A,Peter Schein,3,Q113811846,Peter Scheinpflug,,http://www.wikidata.org/entity/Q113811846,['Q5'],['Q183'],[],[],['Q6386271'],[],OL8082877A,[],False,False
OL8082877A,Peter Schein,4,Q55875946,Peter Scheiner,1554-1603; Superintendent in Oschatz,http://www.wikidata.org/entity/Q55875946,['Q5'],[],['Q8738'],['+1554-01-01T00:00:00Z'],"['Q2296367', 'Q152002']",[],OL8082877A,[],False,False
OL8082877A,Peter Schein,5,Q139150011,Peter Scheiner,,http://www.wikidata.org/entity/Q139150011,['Q5'],[],[],['+1940-01-01T00:00:00Z'],['Q88214831'],[],OL8082877A,[],False,False
OL222155A,Doris Kearns Goodwin,1,Q442008,Doris Kearns Goodwin,American biographer and historian (born 1943),http://www.wikidata.org/entity/Q442008,['Q5'],['Q30'],['Q18419'],['+1943-01-04T00:00:00Z'],"['Q1930187', 'Q201788', 'Q1238570', 'Q36180', 'Q1622272', 'Q864380']",['OL222155A'],OL222155A,['OL222155A'],True,True
OL222155A,Doris Kearns Goodwin,2,Q22980266,Doris Kearns Goodwin: Lessons from past presidents,TED2008,http://www.wikidata.org/entity/Q22980266,['Q23011722'],[],[],[],[],[],OL222155A,[],False,False
OL9310463A,Doris Kearns Goodwin,1,Q442008,Doris Kearns Goodwin,American biographer and historian (born 1943),http://www.wikidata.org/entity/Q442008,['Q5'],['Q30'],['Q18419'],['+1943-01-04T00:00:00Z'],"['Q1930187', 'Q201788', 'Q1238570', 'Q36180', 'Q1622272', 'Q864380']",['OL222155A'],OL9310463A,['OL222155A'],False,False
OL9310463A,Doris Kearns Goodwin,2,Q22980266,Doris Kearns Goodwin: Lessons from past presidents,TED2008,http://www.wikidata.org/entity/Q22980266,['Q23011722'],[],[],[],[],[],OL9310463A,[],False,False
OL659144A,Ronald E. Riggio,1,Q72594844,Ronald E. Riggio,researcher,http://www.wikidata.org/entity/Q72594844,['Q5'],[],[],['+1955-01-01T00:00:00Z'],"['Q1650915', 'Q1622272']",[],OL659144A,[],False,False
OL4929480A,David Logan,1,Q509794,David Logan,American basketball player,http://www.wikidata.org/entity/Q509794,['Q5'],"['Q30', 'Q36']",['Q1297'],['+1982-12-26T00:00:00Z'],['Q3665646'],[],OL4929480A,[],False,False
OL4929480A,David Logan,2,Q57891506,David Logan,"British diplomat (-1943). Counsellor and Head of Chancery, Embassy, Norway 1982-1986, Head of Personnel Operations Department, Foreign and Commonwealth Office 1986-1988, Minister, U.S.S.R./Russia 1989-1992, Assistant Under-Secretary for Foreign and C",http://www.wikidata.org/entity/Q57891506,['Q5'],['Q145'],[],['+1943-00-00T00:00:00Z'],['Q193391'],[],OL4929480A,[],False,False
OL4929480A,David Logan,3,Q124200926,David Logan,,http://www.wikidata.org/entity/Q124200926,['Q5'],['Q30'],[],[],[],[],OL4929480A,[],False,False
OL4929480A,David Logan,4,Q120416079,David Logan,1780 - est. 1821,http://www.wikidata.org/entity/Q120416079,['Q5'],[],[],['+1780-00-00T00:00:00Z'],[],[],OL4929480A,[],False,False
OL4929480A,David Logan,5,Q43170241,David C Logan,researcher,http://www.wikidata.org/entity/Q43170241,['Q5'],[],[],[],"['Q1650915', 'Q2374149', 'Q864503']",[],OL4929480A,[],False,False
OL2632097A,Dave Logan,1,Q16731592,Dave Logan,American author and professor,http://www.wikidata.org/entity/Q16731592,['Q5'],['Q30'],[],['+1968-03-27T00:00:00Z'],"['Q36180', 'Q1622272', 'Q16849727']",['OL4929480A'],OL2632097A,['OL4929480A'],False,False
OL2632097A,Dave Logan,2,Q5229217,Dave Logan,American football player (born 1954),http://www.wikidata.org/entity/Q5229217,['Q5'],['Q30'],['Q34109'],['+1954-02-02T00:00:00Z'],"['Q19204627', 'Q3665646']",[],OL2632097A,[],False,False
OL2632097A,Dave Logan,3,Q5236735,David Logan,American football player (1956-1999),http://www.wikidata.org/entity/Q5236735,['Q5'],['Q30'],['Q1342'],['+1956-10-25T00:00:00Z'],['Q19204627'],[],OL2632097A,[],False,False
OL2632097A,Dave Logan,4,Q5229218,Dave Logan,Canadian ice hockey defenceman,http://www.wikidata.org/entity/Q5229218,['Q5'],['Q16'],['Q340'],['+1954-07-02T00:00:00Z'],['Q11774891'],[],OL2632097A,[],False,False
OL2632097A,Dave Logan,5,Q137681686,David Logan,Canadian political candidate,http://www.wikidata.org/entity/Q137681686,['Q5'],['Q16'],[],[],"['Q82955', 'Q40348']",[],OL2632097A,[],False,False
OL2632098A,John King,1,Q671520,John King,English writer (born 1960),http://www.wikidata.org/entity/Q671520,['Q5'],['Q145'],['Q211907'],['+1960-01-01T00:00:00Z'],"['Q36180', 'Q28389']",['OL2632098A'],OL2632098A,['OL2632098A'],True,True
OL2632098A,John King,2,Q6243132,John King,American music producer (born 1953),http://www.wikidata.org/entity/Q6243132,['Q5'],['Q30'],[],['+1953-01-01T00:00:00Z'],"['Q183945', 'Q36834']",[],OL2632098A,[],False,False
OL2632098A,John King,3,Q6243110,John King Jr.,American politician (born 1975); 10th United States Secretary of Education,http://www.wikidata.org/entity/Q6243110,['Q5'],['Q30'],['Q18419'],['+1975-01-05T00:00:00Z'],"['Q82955', 'Q21281706']",[],OL2632098A,[],False,False
OL2632098A,John King,4,Q6243129,John King,American journalist (born 1963),http://www.wikidata.org/entity/Q6243129,['Q5'],['Q30'],['Q1024037'],['+1963-08-30T00:00:00Z'],['Q1930187'],[],OL2632098A,[],False,False
OL2632098A,John King,5,Q1700706,John King,Irish soldier and Australian explorer (1838–1872),http://www.wikidata.org/entity/Q1700706,['Q5'],['Q27'],['Q192229'],['+1838-12-15T00:00:00Z'],"['Q11900058', 'Q12356615']",[],OL2632098A,[],False,False
OL2632099A,Halee Fischer-Wright,1,Q43110878,Halee Fischer-Wright,American physician,http://www.wikidata.org/entity/Q43110878,['Q5'],['Q30'],[],['+1950-00-00T00:00:00Z'],['Q36180'],[],OL2632099A,[],False,False
OL386286A,Joe D. Batten,1,Q112373371,Joe D. Batten,,http://www.wikidata.org/entity/Q112373371,['Q5'],[],[],['+1925-00-00T00:00:00Z'],['Q974144'],[],OL386286A,[],False,False
OL54602A,Rudolph W. Giuliani,1,Q212648,Rudy Giuliani,American attorney and politician (born 1944),http://www.wikidata.org/entity/Q212648,['Q5'],['Q30'],['Q18419'],['+1944-05-28T00:00:00Z'],"['Q40348', 'Q82955', 'Q36180', 'Q131524', 'Q185351', 'Q30185', 'Q43845', 'Q600751']",['OL2934553A'],OL54602A,['OL2934553A'],False,False
OL219764A,Patrick Lencioni,1,Q7147004,Patrick Lencioni,American writer,http://www.wikidata.org/entity/Q7147004,['Q5'],['Q30'],[],['+1965-01-01T00:00:00Z'],"['Q36180', 'Q12859263', 'Q16849727', 'Q482980', 'Q2994387']",['OL219764A'],OL219764A,['OL219764A'],True,True
OL1236399A,John Heider,1,Q112418595,John Heider,,http://www.wikidata.org/entity/Q112418595,['Q5'],[],[],['+1936-00-00T00:00:00Z'],['Q1113899'],[],OL1236399A,[],False,False
OL9507985A,Martin Tan,1,Q113503900,Martin Tank,- 1627 Wismar,http://www.wikidata.org/entity/Q113503900,['Q5'],[],[],[],[],[],OL9507985A,[],False,False
OL9507985A,Martin Tan,2,Q100366657,Martín Tanaka,Peruvian sociologist and political scientist,http://www.wikidata.org/entity/Q100366657,['Q5'],['Q419'],['Q2868'],['+1965-00-00T00:00:00Z'],"['Q2306091', 'Q1238570']",[],OL9507985A,[],False,False
OL9507985A,Martin Tan,3,Q62058462,Martin Tancer,Czech computer scientist,http://www.wikidata.org/entity/Q62058462,['Q5'],['Q213'],[],[],"['Q1650915', 'Q170790']",[],OL9507985A,[],False,False
OL9507985A,Martin Tan,4,Q12326315,Martin Tancke,Danish diplomat,http://www.wikidata.org/entity/Q12326315,['Q5'],['Q756617'],[],['+1626-01-01T00:00:00Z'],['Q193391'],[],OL9507985A,[],False,False
OL9507985A,Martin Tan,5,Q114326700,Martin Tancar,researcher,http://www.wikidata.org/entity/Q114326700,['Q5'],"['Q215', 'Q83286']",[],['+1973-00-00T00:00:00Z'],['Q1650915'],[],OL9507985A,[],False,False
OL545889A,Lee G. Bolman,1,Q93239421,Lee G. Bolman,,http://www.wikidata.org/entity/Q93239421,['Q5'],[],[],['+1941-01-01T00:00:00Z'],['Q1622272'],[],OL545889A,[],False,False
OL2637309A,John Wooden,1,Q551032,John Wooden,American basketball coach (1910–2010),http://www.wikidata.org/entity/Q551032,['Q5'],['Q30'],['Q5642538'],['+1910-10-14T00:00:00Z'],"['Q189290', 'Q5137571', 'Q3665646', 'Q36180']",['OL6849812A'],OL2637309A,['OL6849812A'],False,False
OL2637309A,John Wooden,2,Q1702215,UCLA John Wooden Center,"building on the University of California, Los Angeles campus",http://www.wikidata.org/entity/Q1702215,['Q19844914'],[],[],[],[],[],OL2637309A,[],False,False
OL2637309A,John Wooden,3,Q105695192,UCLA John Wooden Center West,"building on the University of California, Los Angeles campus",http://www.wikidata.org/entity/Q105695192,['Q19844914'],[],[],[],[],[],OL2637309A,[],False,False
OL2637309A,John Wooden,4,Q22992234,John Wooden: The difference between winning and succeeding,TED2001,http://www.wikidata.org/entity/Q22992234,['Q23011722'],[],[],[],[],[],OL2637309A,[],False,False
OL2637309A,John Wooden,5,Q11928245,John Woodenlegs,American Indian chief,http://www.wikidata.org/entity/Q11928245,['Q5'],[],[],['+1909-11-12T00:00:00Z'],[],[],OL2637309A,[],False,False
OL220279A,David A. Aaker,1,Q1173491,David Allen Aaker,American economist,http://www.wikidata.org/entity/Q1173491,['Q5'],['Q30'],['Q34109'],['+1938-00-00T00:00:00Z'],"['Q188094', 'Q1622272', 'Q106645013']",['OL220279A'],OL220279A,['OL220279A'],True,True
OL3480923A,Jill Barr,1,Q65018279,Jill Barrie,badminton player,http://www.wikidata.org/entity/Q65018279,['Q5'],['Q145'],[],['+1960-00-00T00:00:00Z'],['Q13141064'],[],OL3480923A,[],False,False
OL3480923A,Jill Barr,2,Q57571533,Jill Barr-Walker,researcher ORCID ID = 0000-0002-8448-1184,http://www.wikidata.org/entity/Q57571533,['Q5'],[],[],[],"['Q1650915', 'Q182436']",[],OL3480923A,[],False,False
OL3480923A,Jill Barr,3,Q105199208,Jill Barry,American politician from Connecticut (born 1973),http://www.wikidata.org/entity/Q105199208,['Q5'],['Q30'],[],['+1973-11-12T00:00:00Z'],['Q82955'],[],OL3480923A,[],False,False
OL3480923A,Jill Barr,4,Q75338767,Jill Kathleen Barrett-Lennard,(born 1946),http://www.wikidata.org/entity/Q75338767,['Q5'],[],[],['+1946-01-01T00:00:00Z'],[],[],OL3480923A,[],False,False
OL3480923A,Jill Barr,5,Q43095225,Jill Barrow,British company director and public administrator,http://www.wikidata.org/entity/Q43095225,['Q5'],['Q145'],[],['+1951-04-26T00:00:00Z'],"['Q2961975', 'Q37226']",[],OL3480923A,[],False,False
OL21502A,Kenneth H. Blanchard,1,Q320595,Kenneth Hartley Blanchard,American business writer,http://www.wikidata.org/entity/Q320595,['Q5'],['Q30'],['Q1087121'],['+1939-05-06T00:00:00Z'],"['Q131524', 'Q36180', 'Q15982858', 'Q15978655', 'Q12859263', 'Q16849727']",['OL21502A'],OL21502A,['OL21502A'],True,True
OL2623346A,Patricia Zigarmi,1,Q120602364,Patricia Zigarmi,,http://www.wikidata.org/entity/Q120602364,['Q5'],[],[],[],"['Q2994387', 'Q9379869']",[],OL2623346A,[],False,False
OL2623347A,Drea Zigarmi,1,Q120602365,Drea Zigarmi,,http://www.wikidata.org/entity/Q120602365,['Q5'],[],[],[],"['Q2994387', 'Q9379869']",[],OL2623347A,[],False,False
OL778253A,Richard A. Gorton,1,Q139446157,Richard A. Gorton,,http://www.wikidata.org/entity/Q139446157,['Q5'],[],[],[],"['Q1231865', 'Q1238570', 'Q2306091', 'Q1622272']",[],OL778253A,[],False,False
OL1478504A,Judy A. Alston,1,Q139443948,Judy A. Alston,,http://www.wikidata.org/entity/Q139443948,['Q5'],[],[],[],['Q1231865'],[],OL1478504A,[],False,False
OL3925630A,Max DePree,1,Q3302067,Max De Pree,American businessman and writer (1924–2017),http://www.wikidata.org/entity/Q3302067,['Q5'],['Q30'],['Q1840466'],['+1924-10-28T00:00:00Z'],"['Q36180', 'Q2961975', 'Q131524']",[],OL3925630A,[],False,False
OL221968A,Robin S. Sharma,1,Q2604952,Robin Sharma,Canadian self-help writer,http://www.wikidata.org/entity/Q2604952,['Q5'],"['Q16', 'Q1027']",['Q2326975'],['+1964-06-16T00:00:00Z'],"['Q36180', 'Q40348', 'Q12859263', 'Q106638245', 'Q185351']","['OL221968A', 'OL2630688A']",OL221968A,"['OL221968A', 'OL2630688A']",True,True
OL1386640A,David Cottrell,1,Q112509983,David Cottrell,psychiatrist (born 1956),http://www.wikidata.org/entity/Q112509983,['Q5'],[],[],['+1956-00-00T00:00:00Z'],"['Q211346', 'Q1900167', 'Q1622272']",[],OL1386640A,[],False,False
OL1386640A,David Cottrell,2,Q112480696,David Cottrell,,http://www.wikidata.org/entity/Q112480696,['Q5'],[],[],"['+1953-00-00T00:00:00Z', '+1953-10-04T00:00:00Z']",['Q1569495'],[],OL1386640A,[],False,False
OL1386640A,David Cottrell,3,Q71543601,David S. Cottrell,researcher,http://www.wikidata.org/entity/Q71543601,['Q5'],[],[],[],['Q1650915'],[],OL1386640A,[],False,False
OL1386640A,David Cottrell,4,Q53784066,David J. Cottrell,researcher,http://www.wikidata.org/entity/Q53784066,['Q5'],[],[],['+1956-06-22T00:00:00Z'],['Q1650915'],[],OL1386640A,[],False,False
OL1386640A,David Cottrell,5,Q25350303,David Cottrell,British academic (1947–2009),http://www.wikidata.org/entity/Q25350303,['Q5'],[],['Q637298'],['+1947-00-00T00:00:00Z'],['Q37226'],[],OL1386640A,[],False,False
OL35741A,Marshall Loeb,1,Q6773687,Marshall Loeb,American journalist,http://www.wikidata.org/entity/Q6773687,['Q5'],['Q30'],['Q1297'],['+1929-01-01T00:00:00Z'],"['Q1930187', 'Q1086863', 'Q1607826', 'Q482980']",['OL35741A'],OL35741A,['OL35741A'],True,True
OL35741A,Marshall Loeb,2,Q123577175,"Marshall Loeb, Editor Who Shaped Money and Fortune Magazines, Dies at 88","The New York Times article (December 11, 2017)",http://www.wikidata.org/entity/Q123577175,['Q309481'],[],[],[],[],[],OL35741A,[],False,False
OL383301A,Allan A. Glatthorn,1,Q52008212,Allan A. Glatthorn,1924-,http://www.wikidata.org/entity/Q52008212,['Q5'],['Q30'],[],['+1924-01-01T00:00:00Z'],"['Q36180', 'Q1231865', 'Q1622272']",[],OL383301A,[],False,False
OL72319A,Karen Lawson,1,Q112444520,Karen Lawson,,http://www.wikidata.org/entity/Q112444520,['Q5'],['Q30'],['Q998893'],"['+1947-00-00T00:00:00Z', '+1947-12-05T00:00:00Z', '+1947-05-12T00:00:00Z']",['Q15978655'],[],OL72319A,[],False,False
OL72319A,Karen Lawson,2,Q75473415,Karen Janet Welsh,(born 1964),http://www.wikidata.org/entity/Q75473415,['Q5'],[],[],['+1964-11-22T00:00:00Z'],[],[],OL72319A,[],False,False
OL562669A,Rosemary Ryan,1,Q113698112,Rosemary Ryan,Australian artist (1926–1996),http://www.wikidata.org/entity/Q113698112,['Q5'],['Q408'],['Q34366'],['+1926-10-10T00:00:00Z'],['Q483501'],[],OL562669A,[],False,False
OL562669A,Rosemary Ryan,2,Q22415175,Rosemary Ryan,Irish female distance runner,http://www.wikidata.org/entity/Q22415175,['Q5'],['Q27'],['Q133315'],['+1975-11-08T00:00:00Z'],['Q4439155'],[],OL562669A,[],False,False
OL389858A,Ellen Van Velsor,1,Q112549518,Ellen Van Velsor,,http://www.wikidata.org/entity/Q112549518,['Q5'],[],[],['+1949-00-00T00:00:00Z'],"['Q1622272', 'Q2462658']",[],OL389858A,[],False,False
OL657508A,Edwin M. Bridges,1,Q112407027,Edwin Michael Bridges,pedologist,http://www.wikidata.org/entity/Q112407027,['Q5'],[],[],['+1931-00-00T00:00:00Z'],"['Q864503', 'Q28378128']",[],OL657508A,[],False,False
OL736784A,Susan Edwards,1,Q105682224,Susan Edwards,(1771-1855),http://www.wikidata.org/entity/Q105682224,['Q5'],[],[],['+1771-12-24T00:00:00Z'],[],[],OL736784A,[],False,False
OL736784A,Susan Edwards,2,Q112376510,Susan Edwards,,http://www.wikidata.org/entity/Q112376510,['Q5'],[],[],['+1947-00-00T00:00:00Z'],"['Q212980', 'Q1900167']",[],OL736784A,[],False,False
OL736784A,Susan Edwards,3,Q107209539,Susan Edwards,"Director, Enforcement, Insolvency and Corporate Law, Department for Business, Innovation and Skills, 2009–12",http://www.wikidata.org/entity/Q107209539,['Q5'],[],[],['+1949-02-17T00:00:00Z'],['Q212238'],[],OL736784A,[],False,False
OL736784A,Susan Edwards,4,Q45292427,Susan Edwards,Australian physiologist and academic administrator,http://www.wikidata.org/entity/Q45292427,['Q5'],['Q408'],[],[],"['Q21281706', 'Q2055046', 'Q104828277']",[],OL736784A,[],False,False
OL736784A,Susan Edwards,5,Q57333687,Susan Edwards,"education academic, researcher",http://www.wikidata.org/entity/Q57333687,['Q5'],[],[],['+1975-00-00T00:00:00Z'],"['Q1231865', 'Q1622272']",[],OL736784A,[],False,False
OL948501A,Terry F. Buss,1,Q112443627,Terry F. Buss,,http://www.wikidata.org/entity/Q112443627,['Q5'],[],[],['+1947-00-00T00:00:00Z'],"['Q1238570', 'Q170790']",[],OL948501A,[],False,False
OL387435A,Frances A. Karnes,1,Q112478718,Frances A. Karnes,American writer and educator,http://www.wikidata.org/entity/Q112478718,['Q5'],[],[],"['+1937-00-00T00:00:00Z', '+1937-09-15T00:00:00Z']",['Q6051619'],[],OL387435A,[],False,False
OL7978852A,Dirk van Dierendonck,1,Q58173568,Dirk Van Dierendonck,"researcher, ORCID id # 0000-0002-3545-1798",http://www.wikidata.org/entity/Q58173568,['Q5'],[],[],[],['Q1650915'],[],OL7978852A,[],False,False
OL7978852A,Dirk van Dierendonck,2,Q133788744,Dirk van Dierendonck,,http://www.wikidata.org/entity/Q133788744,['Q5'],[],[],['+1963-01-01T00:00:00Z'],[],[],OL7978852A,[],False,False
OL6456967A,K. Patterson,1,Q122225779,Kevin Patterson,researcher at Plant & Food Research in New Zealand,http://www.wikidata.org/entity/Q122225779,['Q5'],[],[],[],['Q3140857'],[],OL6456967A,[],False,False
OL8154264A,Steve Kempster,1,Q58076270,Steve Kempster,researcher,http://www.wikidata.org/entity/Q58076270,['Q5'],[],[],['+1961-01-01T00:00:00Z'],"['Q1650915', 'Q188094']",[],OL8154264A,[],False,False
OL1747377A,Sue Smith,1,Q57451503,Sue Smith,researcher,http://www.wikidata.org/entity/Q57451503,['Q5'],[],[],[],['Q1650915'],[],OL1747377A,[],False,False
OL1747377A,Sue Smith,2,Q15040075,Sue Smith,British horse trainer,http://www.wikidata.org/entity/Q15040075,['Q5'],['Q145'],['Q23287'],['+1948-02-23T00:00:00Z'],"['Q466640', 'Q2730732']",[],OL1747377A,[],False,False
OL1747377A,Sue Smith,3,Q24809547,Sue Smith,Australian screenwriter and playwright,http://www.wikidata.org/entity/Q24809547,['Q5'],['Q408'],[],['+1959-00-00T00:00:00Z'],"['Q28389', 'Q214917', 'Q36180']",[],OL1747377A,[],False,False
OL1747377A,Sue Smith,4,Q16150449,Sue Smith,Australian politician,http://www.wikidata.org/entity/Q16150449,['Q5'],['Q408'],['Q2169513'],['+1951-01-24T00:00:00Z'],['Q82955'],[],OL1747377A,[],False,False
OL1747377A,Sue Smith,5,Q530143,Sue Smith,British footballer (born 1979),http://www.wikidata.org/entity/Q530143,['Q5'],['Q145'],['Q24826'],['+1979-11-24T00:00:00Z'],['Q937857'],[],OL1747377A,[],False,False
